ID,EC,OM,BD,P,SAND,SILT,CLAY,N,K,Ca,Mg,Na,CEC,SAR,ESP
4792,0.3,0.1,1.7,20.1,74.2,12.7,13.1,0.1,0.8,1.4,2.4,0.1,13.5,0,0
4794,1.3,2.1,1.3,14.1,50.9,21.3,27.8,0.3,30.12,0.4,0.1,0.6,14.3,2.2,0
4795,0.3,1.5,1.6,2,24.9,32,43.1,0.2,0.3,1.7,8.1,0.2,17.2,0,0
16.2,0.5,4.9,1.3,30.12,14.9,25.3,59.8,0.2,0.5,78.6,1.3,0.9,8.3,0,0
4797,2.5,3.6,1.4,2,52.9,25.3,21.8,0.2,0.9,4.1,0.8,1,25.3,0.3,0
4798,0.6,2.5,1.4,2,44.2,6.2,17.8,0.1,1,3,3.8,31.12,12.1,0.3,0.1
20.2,0.7,2.9,1.3,12.1,67.5,14.7,17.8,0,0.6,10.6,2.2,0.5,15.1,0.1,0
21.2,0.3,3.3,1.3,3.9,23.5,14,62.5,0.1,1.9,2.8,5.1,0.7,21.6,0.2,0
4802,1.1,3.3,1.4,2,52.2,19.1,27.8,0.1,0.9,3.2,0.2,0.1,15,0.1,0
4803,0.3,1.5,1.4,19.1,50.2,22,27.8,0.1,1.1,15.4,6.4,0.6,31.1,0,0
4804,1.1,4.6,1.2,3.9,25.5,20,54.5,0.2,3.6,3.1,3.1,4.2,23.8,1.4,0.2
4805,0.4,4.4,1.3,9.8,33.5,20.7,45.8,0.1,1.1,44.6,6.1,1.1,34.2,0,0
4806,2.9,2.8,1.3,5.9,36,34.7,29.2,0.1,0.7,39.9,2.8,0.4,17.3,0,0
4807,0.3,3.5,1.6,14,55.5,28.7,15.8,0,0.5,29,3.4,1.3,14.7,0.1,0.1
4808,1.5,1.2,1.3,90.6,36.2,30.7,33.1,0.1,0.8,24.1,1.4,0,14.2,0,0
4809,0.9,1.5,1.3,14.1,10.3,24,6,0.3,0,0.7,0.2,0.5,83.4,1,0
4810,0.2,1.5,1.6,6.1,26.8,20,53.2,0.1,0.7,46.7,9.5,2,46.7,0.1,0
4811,31.12,1.8,1.6,1.1,55.5,28,16.5,0.1,0.7,7.5,3,0.4,15.7,0.1,0
4812,1.4,3.5,1,13.1,64.2,24,11.8,0.1,0.4,23.1,2.3,0.7,8.5,0,0.1
4813,0.5,4.6,1.6,2,24.2,20.7,55.1,0.1,1.2,56.9,22.6,0.4,84.3,0,0
4814,0.8,8.7,1.3,2,26.2,22.7,51.1,0.1,2.6,39.7,19.5,0.3,63.5,0,0
4815,2.1,4.4,1.5,3.9,55.5,16,28.5,0.1,1.1,2.5,2.9,0.3,11.6,0.1,0
4816,0.3,3.8,1.6,5.9,6.8,4.2,57.2,0.1,1.3,17.2,3.7,0.7,37.6,0,0
4817,1.3,2.7,1.4,189.4,72.2,7.1,19.8,30.12,0.6,19.3,1,0.5,11.7,0,0
4818,4.2,3.1,1.5,189.4,70.2,12,17.8,0.1,2.4,41.9,3.9,0.4,12.6,0,0
4819,0.3,1.2,1.5,60.4,8.2,28.7,63.1,0.1,3.3,9.7,4.5,0,40.3,0,0
4821,0.2,1.5,1.6,17.1,14.2,28.7,57.1,0.1,0.4,11.6,11.2,0.6,34.9,0,0
4822,2.6,3.7,1.3,29.8,19.5,27.3,53.2,0.3,2.5,20.2,8.4,0.4,25,0,0
4823,3.1,1.6,1.3,9.1,12.8,39.3,48,0.2,1.1,42.8,6.2,1.1,36.9,0,0
4824,3.7,2.1,1.2,22.2,6.8,16,77.2,0.2,1.9,80.6,4.6,3.4,74.5,0.1,0
4825,0.8,4.4,1.6,5.9,16.2,52.7,31.1,0.1,1.5,12.5,3.8,0.2,22.4,0,0
4826,0.8,4.9,1.6,3.9,31.5,28,40.5,0.1,1.4,2.1,3.5,1.9,7.8,0.6,0.2
4827,0.9,2.5,1.4,12.2,42.9,27.1,29.1,30.12,1.1,12.8,3.4,0.5,16.2,0.1,0
4828,0.3,1.9,1.4,6.1,18.9,10.3,11.1,0,1.1,304.9,3.3,0.3,11.3,0,0
21.3,0.4,2.4,1.5,169.5,26.2,44.7,29.1,30.12,3.2,89.9,2.2,0.8,28.7,0,0
4830,0.1,4.3,1.4,NA,22.9,45.3,31.8,0.1,1.1,40.1,1.9,1.2,16.4,0,0.1
4832,0.4,31.12,1.7,5.1,12,24.7,63.2,0.1,1.3,63.9,5.3,2.7,53.4,0.1,0.1
4833,0.4,1.5,1.3,1,54.2,24,21.8,0.1,0.5,18.6,6.5,0.4,40.8,0,0
4834,0.3,1.5,1.7,NA,12.9,37.3,49.8,0.2,2.8,40.1,5.5,0.7,21,0,0
4835,3.2,1.1,1.3,34,16.2,36,47.8,0.1,1.1,1.6,2.8,0.6,14.6,0.3,0
4836,0.3,3.8,1.3,8.1,10,22,68,0.1,0.8,26.2,10.6,1.1,53.6,0.1,0
4837,0.8,2.5,1.5,8.1,24,22,54,0.1,0.7,38.4,7.3,1.4,49.3,0.1,0
4838,0.5,3.3,1.3,NA,12.3,13.1,14,0,0.1,6.5,2.5,0.5,12.4,0.1,0
4840,1.1,3.8,1.3,15.1,40.2,24,35.8,0.1,1.2,46.9,2.1,0.1,22.8,0,0
4841,8.9,3.1,1.4,42.9,19.5,4.2,44.5,0.1,1.6,2.6,2.8,0,14.6,0,0
4842,0.3,2.7,1.3,8.1,44.2,26.7,29.1,0.1,1.7,39.7,3,0.6,18.9,0,0
4843,0.7,3.5,1.3,19.1,54.2,11.1,33.8,0.1,0.6,15.7,4.3,0.7,28.2,0.1,0
4844,0.4,4.3,1.3,85.7,62.9,17.8,19.2,30.12,0.9,10.8,2,0.6,21.2,0.1,0
4845,1.1,1.6,1.3,16,68.2,15.1,15.8,0.1,0.7,30.6,3.4,0.1,11.4,0,0
4846,0.2,1.3,1.3,21.1,75.5,12,12.5,0.1,0.5,4.3,2,0.3,8.3,0.1,0
4847,0.3,3.6,1.4,4.9,20.2,38.7,41.1,0.1,1.5,14.7,6.3,0.2,28.9,0,0
4848,0.2,5.7,1.2,8.1,22.2,34.7,43.1,0.1,3.1,37.6,3.3,1.1,20.7,0,0.1
4849,0.4,2.3,1.3,8.1,10.2,42.7,47.1,0.1,4.2,2.2,3.3,3.4,29.1,0.1,0.1
4850,0.5,4.9,1.3,8.1,8.2,48.7,43.1,0.1,2.3,45.9,2.8,1.3,27,0,0
4851,0.3,2.2,1.4,4.1,63.5,12,24.5,0.1,0.9,2.1,1,30.12,23,0,0
4852,0.3,3.3,1.4,4.1,55.5,22,22.5,0.1,1.1,2.3,1.2,1.2,7.8,0.7,0.2
4853,0.5,1.5,1.4,10.7,36.2,6,57.8,0.1,0.6,38.4,6.1,0.6,7.4,0,0.1
4854,1.2,1.8,1.5,58.4,8,20.7,71.2,0.2,0.9,85.1,4,1.9,85.9,0,0
4855,0.4,2.3,1.2,12.1,24.2,18,57.8,0.1,1.8,51.7,4.1,3.7,38.4,0.1,0.1
4856,0.5,4.6,1.6,30.12,40.9,33.3,25.8,0,1.2,18.8,5.4,1.2,34.4,0.1,0
4857,0.6,3.6,1.6,2,14.2,46.7,39.1,0.1,1.9,35.7,11.3,0.3,55,0,0
4858,0.3,3.1,1.4,0,54.9,21.3,23.8,NA,NA,NA,NA,NA,NA,NA,NA
4859,0.3,3.8,1.3,22.3,27.5,2.2,38.5,0.1,1.1,11.4,5.9,0.1,15.2,0,0
4860,0.2,2.5,1.5,4.1,41.5,9.1,48.5,0.1,3.4,4.7,0.9,0.7,5.6,0.2,0.1
4861,2.3,5.6,1.1,44.9,60.2,17.3,22.5,0.7,0.8,55,3.8,30.12,30.8,0,0
4862,2.4,5.6,1.3,22.9,35.5,24,40.5,0.1,0.6,9.1,12.4,0.5,18,0,0
4863,0.6,4.6,1.3,189.4,56.2,23.1,19.8,0.1,3,18,3.2,4,36.5,0.3,0.1
4864,0.8,4.6,1.3,39.9,19.5,28,52.5,0.1,31.12,3.4,1.5,0.1,30.6,0,0
26.4,0.5,3.5,1.3,43.9,16.9,21.3,61.8,0,1.5,11,8.6,2.4,38.4,0.2,0.1
4866,1.6,1.6,1.5,12.2,18.9,20.2,29.1,0.1,0.9,11.1,2.9,0.6,13.8,0.1,0
4867,0.6,3.2,1.3,8.1,18.2,32.7,49.1,0.1,1.9,43.3,3.1,0.8,24.2,0,0
4868,0.5,2.9,1.3,6.1,12.2,30.7,57.1,0.1,2.3,47.7,3.9,1.2,27.6,0,0
4869,0.5,3.8,1.4,3.9,37.5,22,40.5,0.1,1.1,2.1,33.3,1.2,15.6,0,0.1
4870,0.8,3.1,1.3,30.12,36.9,31.3,31.8,0.1,1.3,6.5,1.9,0.4,18.4,0.1,0
4871,0.5,4.4,1.3,2,20.2,13.3,66.5,0.1,3.2,77.2,8.1,0.1,93.5,0,0
4872,0.3,3.6,1.3,1.1,26.9,27.3,45.8,0.1,0.2,9.9,5.9,1.8,46.5,0.2,0
4873,0.2,2.7,1.3,4.1,29.5,27.1,42.5,0.2,1.4,3.7,4,0.8,23.2,0.2,0
4874,1.9,5.4,1.3,44,24.2,22,53.8,0.1,0.8,5.1,2.4,0.2,24,0,0
4876,0.3,2.7,1.7,4.1,40.2,36.7,23.1,0.1,1.4,24.2,6.2,0.1,32.4,0,0
4877,0.5,3.6,1.4,4.1,28.2,32.7,39.1,0.1,1.4,15.1,9.2,0.3,41.5,0,0
4878,0.3,1.9,1.3,12.2,42.9,36,21.1,0.1,0.7,36.6,2.6,0.6,11.7,0,0.1
4879,0.4,2.2,1.3,8.1,42.2,26.7,31.1,0.1,1.7,42.5,2.4,31.12,23.2,0,0
4880,0.9,4.6,1.3,89.7,33.5,28.6,38,0.2,0.1,14.1,2.1,0.1,14.7,0,0
4881,0.4,4.3,1.3,41.9,9.5,36,54.5,0.1,0.3,30.12,1.3,4.5,5.3,5,0.9
4882,0.3,4.6,1.6,36.9,21.5,24,54.5,0.1,0.5,4.4,2.5,0,26.6,0,0
4883,0.1,5.4,1.6,44.9,76.2,11.3,12.5,0.9,1.1,90.5,12.8,0.5,59.2,0,0
4884,0.2,3.2,1.1,37.9,32,25.3,42.7,0.2,0.5,28.6,0.9,0.1,15.9,0,0
4885,0.6,2.1,1.3,23.6,60.2,28.7,11.1,0.1,0.9,12.8,0.8,0,31.8,0,0
4886,0.5,1,1.5,4.3,56.9,21.3,21.8,0.2,1.8,10.1,3.3,0.3,29.3,0,0
4887,0.5,1.6,1.3,20,10.2,11.3,78.5,0.1,2.2,61.5,7.6,0.2,81.1,0,0
4888,0.7,5.9,1,44.9,40.2,29.3,30.5,0.4,1.1,7.3,4.1,30.12,76.1,0,0
4889,0.8,4.3,1.3,89.7,47.5,26.6,26,0.1,0.5,25.2,2.2,0.2,5.1,0,0
4890,0.2,3.1,1.3,79.8,54.9,15.8,29.2,30.12,1,7.4,1.7,0.4,19.1,0.1,0
4892,0.6,2.6,1.3,NA,42,27.1,30,0.1,0.1,7.8,8.8,0.7,20.8,0.1,0
24.5,0.3,1.6,1.5,14.2,57.5,26,16.5,0.1,1.1,3.2,3.1,0.1,10.6,0,0
4894,0.2,1.6,1.6,8.1,26.9,34,39.1,0.1,1.3,39.6,2.3,1.4,21.3,0.1,0.1
4895,0.3,2.4,1.2,6,84.2,5.1,9.8,0.1,0.7,3.2,2.5,0.3,8.3,0.1,0
4896,0.4,4.1,1.4,4.1,37.5,13.1,48.5,0.1,0.9,4.2,2.7,0.5,30.4,0.1,0
4897,0.6,5.1,1.3,79.8,46.9,31.8,21.2,0,1,12.2,1.6,0.4,20.2,0,0
4898,0.2,1.1,1.2,99.7,52.2,18.7,29.1,0.1,1.6,19.9,1.5,0.2,17.2,0,0
4899,0.2,2.7,1.4,4,20.2,28,51.8,0.1,1,3.1,2.1,0.1,24.2,0,0
4900,0.2,0.7,1.5,3,16.9,17.3,65.8,0.1,2.2,3.8,22.9,1.6,36.2,0.1,0
4901,0.5,1.8,1.4,11.1,26.2,32,41.8,0.1,2.6,52.1,5.3,3.7,22,0.1,0.2
4902,1.2,1.8,1.3,17.1,22.2,30.7,47.1,0.1,1,11.1,6.7,0.4,32.6,0,0
4903,0.4,1.8,1.4,4.3,46.9,25.3,27.8,0.1,1.6,13.3,4.5,0.8,27.7,0.1,0
4904,0.4,1.8,1.2,15,65.5,15.1,18.5,0.1,0.2,2.6,2.5,0.3,6.2,0.1,0
4907,0.5,2.4,1.3,6,54.2,27.1,17.8,0.1,0.9,8.2,1.7,0.1,10.9,0,0
4908,0.4,5.2,1.2,6.1,13.5,46,40.5,0.1,1,23.6,0.9,0.5,16.7,0,0
4910,0.3,1.6,1.5,8.1,20,29.1,50,0.1,1.1,22.6,4,31.12,10.1,0.1,0.1
4911,0.4,2.7,1.3,35.2,18.2,40,41.8,0.2,1.8,7.4,1.9,0.6,25.2,0.1,0
4912,1.9,3.3,1.4,14.2,36.9,34,29.1,0.7,0.3,30.8,2.1,0.3,24.7,0,0
4914,0.4,2.7,1.4,6.2,47.5,20,32.5,0.2,1.9,6.1,1.5,1.2,27.4,0.3,0
4915,0.6,1.3,1.3,18.9,41.5,26.7,31.8,0.8,0.6,53.4,11.1,0.3,79.5,0,0
4916,0.8,1.9,1.4,6.1,63.5,22,14.5,0.2,0.5,2.8,0.6,30.12,1.7,0,0
4917,0.3,1.9,1.4,9.1,23.5,22.6,54,0.1,1,11.2,1.8,0.5,25.5,0.1,0
4918,31.12,2.1,1.4,6.4,6,33.3,60.7,0.2,31.12,25.6,1.5,0.1,16.1,0,0
4919,3.4,1.8,1.3,10.7,42.2,22,35.8,0.1,1.8,37.1,8.7,1.2,14,0,0.1
4920,0.5,1.6,1.3,96,11.5,26.6,62,0.2,0.7,13.4,3.3,0.1,20.9,0,0
4921,2.3,2.1,1.3,9.4,16,22,62,0.1,0.8,74.8,3.2,4.9,74.3,0.1,0.1
4922,0.3,5.8,1.2,6.1,24.9,2.3,13.1,0.1,2.1,303.4,2.1,0.4,8.1,0,0.1
4923,0.4,3.3,1.4,6.1,71.5,11.1,16.5,0.1,0.8,8,0.6,30.12,4.7,0,0
4924,0.9,2.1,1.2,10.1,63.5,22.7,13.8,0.1,1,15.9,2.7,0.5,16.3,0,0
4925,0.6,5.5,1.2,NA,78.8,12,9.2,30.12,30.12,5.5,2.6,0.5,7.8,0.1,0.1
4926,4.6,2.4,1.4,23.9,67.5,20,12.5,0.1,31.12,4.8,0.8,0,4,0,0
4927,0.2,1.9,1.3,32.9,40.2,26.7,33.1,0,0.4,60.5,2.4,0.2,28.1,0,0
4928,0.3,1.9,1.4,12.2,44.2,18,37.8,0.1,1.5,20.2,4.1,0.4,27.1,0,0
4929,1.5,2.7,1.3,26.2,60.8,21.3,18,0.1,0.8,5.3,2.3,0,10.3,0,0
4930,0.6,1.6,1.3,NA,47.5,24,28.5,0.1,0.9,25.3,3.9,1.2,6.7,0.1,0.2
4931,0.2,1.2,1.4,0,60.2,26,13.8,0.2,4.6,32.5,4,2,38.8,0.1,0.1
4932,0.2,1.4,1.5,NA,34,17.1,48,0,0.6,45.8,2.2,1.2,36.8,0,0
4933,0.2,1.3,1.4,NA,22.2,17.1,28,0.1,0.4,20.9,2.5,0.3,22.8,0,0
4934,1.1,2.9,31.12,NA,28.8,31.3,40,0.2,1.5,59.3,2.1,0.7,40.8,0,0
4935,0.3,2.5,1.2,NA,33.5,36,30.5,0.1,0.7,24.4,1.1,0.1,6.7,0,0
4937,0.6,2.1,1.5,NA,50.2,18.7,31.1,0.1,1.8,21.9,1.6,0.2,11.2,0,0
4939,0.3,2.2,1.3,NA,22,30,48,0.1,0.5,36.4,8.5,1.2,48.8,0,0
4940,6.3,2.7,1.3,109.7,26.8,15.1,57.2,0.1,0.7,37.5,4.3,0.5,27.7,0,0
4942,1.3,2.2,1.6,14.2,47.5,33.3,19.2,0.5,0.1,0.5,30.12,30.12,50.9,0.1,0
4943,0.9,2.6,1.4,10.1,64.8,17.3,18,0.1,0.8,9.1,2.3,0.4,15.7,0.1,0
4944,31.12,3.1,1.3,47.1,9.5,16,74.5,0.1,1.7,79.6,3.7,1,64.5,0,0
4945,0.1,1.1,1.5,13.1,26.2,50,23.8,30.12,0.7,31.1,4.8,2.3,15.9,0.1,0.1
16.7,0.6,5.1,1.4,28,43.5,15.3,41.2,0.1,0.5,18.5,5.1,0.2,16.6,0,0
4947,0.8,4.9,1.3,14.2,48.9,35.3,15.8,0.6,0.1,0.5,0.2,0.1,38.8,0.4,0
4948,0.5,2.5,1.4,12.2,63.5,12.7,23.8,0.1,0.8,13.9,1.8,0.5,16.6,0,0
4949,0.4,2.5,1.2,8.1,59.5,13.3,27.2,0.1,1.2,16.1,2.2,1,12.4,0.1,0.1
4950,0.5,2.2,1.3,22.3,19.5,20.2,28.5,0.1,0.5,2.7,4.8,0.1,8.8,0,0
4951,0.4,3.6,1.2,6.1,42.2,27.1,29.8,30.12,1.1,18.4,6.3,0.3,25.8,0,0
4952,1.5,4.1,1.3,8.1,33.5,15.3,51.2,0.1,1.2,26.5,2.9,0.5,17.8,0,0
23.7,1.6,4.6,1.3,89.7,40.2,26.7,33.1,0.2,1.2,19.3,1.8,0.1,7.2,0,0
4954,0.6,2.9,1.3,129.6,30.2,32.7,37.1,0.1,1.4,54.4,1.3,0.8,32.7,0,0
4955,0.4,3.2,1.2,39.9,41.5,26,32.5,0.1,0.9,2.5,1.8,30.12,8.6,0,0
4956,0.5,2.7,1.2,23.9,25.5,37.3,37.2,0.2,2,9.4,4.7,0,14.6,0,0
4957,0.5,3.2,1.1,22.9,55.5,33.3,11.2,0.3,1.1,7.3,2.5,30.12,12,0,0
4959,0.7,1.8,1.4,2.1,20.9,21.3,57.8,0.1,1.7,24.6,14.1,3.4,40.4,0.2,0.1
4960,0.4,1.5,1.2,4.3,62.9,19.3,17.8,0.1,0.4,19.7,1.7,1.8,17.3,0.1,0.1
4962,0.3,1.6,1.4,9.1,44,18,38,0.1,1.2,46.9,5.7,0.9,28.6,0,0
4963,0.1,1.6,1.3,8,42,23.3,34.7,0,2.4,10.6,9,5.3,23.9,0.5,0.2
4964,1.5,4.6,1.2,12,30.2,32,37.8,0.1,1.9,16.2,4.6,0.7,17.6,0.1,0
4965,2.2,4.1,1.3,8.1,45.5,21.3,33.2,0.1,1.1,24.1,2.4,0.1,10.6,0,0
4967,0.5,5.5,1.3,10.1,48.2,24.7,27.1,0.2,1.6,37.3,3.8,31.12,16.3,0,0.1
4969,0.3,2.4,1.1,47.9,27.5,18.7,53.8,0.5,0.3,42.4,4.3,0.1,50.6,0,0
4970,0.2,1.9,1.3,99.7,26.2,34.7,39.1,0.2,2.1,19.7,2.9,0,13,0,0
4971,0.3,2.4,1.3,46.9,29.5,30,40.5,0.3,0.4,22.2,2.4,0.7,37.9,0,0
4972,0.9,3.2,1.3,27.9,14.2,15.3,70.5,0.1,2.5,47.1,4.8,0.5,58.7,0,0
4978,1.2,2.5,1.4,12.2,13.5,32.7,53.8,0.1,2.1,44.8,6.2,10.6,50.2,0.3,0.2
4979,0.4,1.4,1.2,2.1,22.9,33.3,43.8,0.1,1.5,4.1,0.5,1.2,19.2,0.3,0.1
4980,0.1,1.9,1.5,2,31.5,48,20.5,0.3,0.2,1.1,0.3,0.4,41.3,0.3,0
4981,0.4,2.7,1.3,6,60.9,25.3,13.8,0.1,1.1,9.3,2.8,1.2,21.8,0.2,0.1
21.8,2.9,2.1,1.2,8,72,9.3,18.7,30.12,0.8,6.1,2.8,1.6,9.3,0.3,0.2
4983,0.3,4.1,1.1,10.1,30.2,36.7,33.1,0.1,2.1,37.1,4,2.7,18.3,0.1,0.1
4984,0.3,0.3,1.2,8.1,29.5,21.3,49.2,0.2,2.1,7.7,3.6,0.1,18.2,0,0
4985,0.2,2.1,1.3,4.1,41.5,23.1,34.5,0.1,4.3,3.4,1.2,0.7,15.6,0.3,0
4988,0.2,2.4,1.2,99.7,44.8,32,23.2,0.1,0.2,15.8,7.3,0.7,28.1,0.1,0
4990,0.6,8.7,1.1,30.12,46.9,27.3,25.8,0.1,1.8,12.1,4.8,0.6,29.1,0.1,0
4992,0.4,4.1,1.1,1,73.5,13.1,12.5,0.3,3.1,14.1,4.4,1.5,4.9,0.1,0.3
4993,0.6,1.4,1.2,8.1,80,5.3,14.7,0,0.5,2.5,6.4,0.8,6.7,0.2,0.1
4994,0.3,1.6,1.5,12,17.5,6.2,44.5,0.1,0.6,2.8,1.3,0,17.3,0,0
4995,2.5,4.3,1.2,17.1,30.2,44.7,25.1,30.12,0.4,1.3,2,0.2,14.1,0.1,0
4996,2.4,3.8,1.2,13.1,16.2,48,35.8,0.1,1,35.2,6,2.8,27.2,0.1,0.1
4997,0.3,4.4,1.3,4.1,61.5,18,20.5,0.2,1.1,4.7,31.12,0.5,10.8,0.1,0
4998,0.4,3.6,1.3,28.4,22.9,13.3,63.8,0.1,0.4,2.1,7.1,0.1,22.2,0,0
4999,0.4,2.1,1.4,22.3,12.9,30,57.1,0.3,0.4,1.4,14.6,0.2,16.4,0,0
5000,0.4,4.9,1.3,12.2,69.5,18.7,11.8,0,1.5,7.9,1.8,0.4,13.9,0.1,0
5002,0.3,3.6,1.3,4.1,19.5,15.1,64.5,0.1,2.7,3.8,1.9,0.5,31.2,0.2,0
5004,1.1,2.9,1.1,89.7,20.2,38.7,41.1,0.2,0.9,16.4,2.4,0.3,8.2,0,0
5005,0.2,3.2,1.1,119.6,46.2,30.7,23.1,0.1,0.6,7.8,1.8,30.12,7.6,0,0
5006,0.2,2.7,1.3,89.7,12.2,44.7,43.1,0.2,1.8,18.2,2.3,30.12,9.6,0,0
5007,0.4,3.6,1.5,30.12,48.9,31.3,19.8,0.1,1.7,18.4,2.3,3.8,23.5,0.3,0.2
5008,0.9,4.5,1.3,14.7,63.5,17.1,18.5,0.3,30.12,2.4,0.6,0.3,11,0.1,0
5009,0.9,2.5,1.2,10.2,55.5,24,20.5,0.1,1.1,1.9,0.8,30.12,5.4,0,0
5010,0.3,1.6,1.3,26.8,41.5,40,18.5,0.3,1.1,7.1,1.3,0.1,8.1,0,0
5011,0.2,0.9,1.5,6.3,58.9,21.8,19.2,0.1,1.3,15.1,2.2,0.9,27.1,0.1,0
5012,0.2,2.4,1.2,10.5,23.5,4.2,40.5,0.7,1.1,4.5,1.3,30.12,15.9,0,0
5013,0.9,3.8,1.2,22.3,42.9,10,47.1,0.3,0.8,0.8,1.7,30.12,8.6,0,0
22.9,0.3,3.6,1.4,4.1,23.5,21.1,54.5,0.1,3.3,3.9,3.9,1.6,26,0.4,0.1
5015,0.3,2.5,1.3,8.1,60,15.3,24.7,0.1,1.5,6.2,8.2,0.9,12.3,0.1,0.1
5017,0.4,3.8,1.3,79.8,44.9,21.8,33.2,0,1.2,10.7,1.9,0.6,25.2,0.1,0
5018,0.3,3.2,1.3,42.9,27.5,30,42.5,0.2,1.4,3.4,3.5,30.12,20.2,0,0
27.9,0.4,1.9,1.3,32,38.2,17.1,43.8,0.1,0.5,1.7,4,0.2,14.8,0.1,0
5020,0.2,2.7,1.3,79.8,82.9,3.8,13.2,0,0.5,6.7,0.4,0.4,11.8,0.1,0
5021,1.1,3.2,1.3,26,39.5,2.2,26.5,0.4,3.9,19.8,6.8,2.2,62.4,0.1,0
5022,0.2,1.9,1.3,59.8,4.8,40,55.2,0.2,0.7,36.5,2.1,0.9,14.5,0,0.1
5023,3.8,5.2,1.2,44.6,44.2,34,21.8,0.1,1.8,3.3,1.6,0.6,11.5,0.2,0.1
5024,2.2,2.9,1.3,16.8,26.2,40,33.8,0.1,0.1,7.8,4.5,0,19.2,0,0
5025,0.4,13.1,31.12,22.2,41.5,36.7,21.8,0.3,1.3,4.6,1.2,1.9,38.9,0.6,0
4.10,1.8,2.1,1.5,20.1,78.2,14,7.8,0.1,0.2,30.12,0.5,1.4,1.2,4.1,1.2
5027,0.2,2.1,1.3,8.1,40,2.2,26,0.1,0.4,8.9,5.1,3.2,32,0.4,0.1
5028,0.4,0.5,1.6,15.2,10.2,16.7,73.1,0.2,0.2,23.1,13.8,0.5,41.6,0,0
5029,0.4,2.7,1.5,10.2,33.5,26,40.5,0.1,2.2,2.6,2.2,0.4,13.4,0.2,0
5030,0.3,1.6,1.3,4.2,47.5,32,20.5,0.3,0.6,4.2,1.2,0.4,17.8,0.1,0
5031,0.6,6.1,1.2,70.9,32.2,20,47.8,0.1,31.12,25.8,6.5,0.5,35,0,0
5032,0.3,2.1,1.4,4.1,61.5,19.1,18.5,0.1,2.4,3.3,0.8,0.1,8.6,0,0
5034,3.5,5.1,1.1,89.7,12.2,34.7,53.1,0.2,1.4,17.4,1.8,0.1,9.4,0,0
5035,0.3,2.9,1.2,22,66.4,21.8,11.8,0.1,0.3,2.1,0.5,0.5,9.2,0.3,0
5036,0.7,2.7,1.3,109.7,5.1,22,72,0.1,1.6,65.1,4.8,2.5,64.8,0.1,0
5037,0.2,2.9,1.3,79.8,62.9,15.8,21.2,0.1,1,46.4,1.4,0.7,33,0,0
5038,0.2,2.9,1.3,35.9,41.5,23.1,34.5,0.1,0.3,3.4,3.5,0.1,20.6,0,0
5039,0.3,2.1,1.3,36.9,37.5,22,40.5,0.1,0.2,2.8,2.7,0.2,16,0.1,0
5040,0.8,1.8,1.3,4.2,37.5,30,32.5,0.1,1.6,12.9,1.7,1.5,22.4,0.2,0.1
5041,0.7,9.5,1.2,101,4.8,19.1,75.2,0.1,0.8,48.7,1.2,0.3,37.1,0,0
5042,0.7,2.9,1.3,37.8,26,33.3,40.7,0.4,0.4,42.5,1.7,0.2,25.9,0,0
5043,0.3,3.4,1.3,92.9,13.5,36.6,50,0.1,2.5,9.7,3.8,0.1,15.1,0,0
